Wavelength	I1	I1 dark	R1	R1dark	XCorrect	I1c	R1c	I1c/R1c	Abs	Percent T
394	2.43265283940069		3.66885226561343		0.996615350246429	2.43240505030866	3.65149021574376	0.66614037190107	0.0145182831169384	96.712301143017
392	2.4423231323308		3.6758625341401		1.0025714635849	2.44207534323877	3.68034106219274	0.663545932828244	0.0150615032554063	96.5914079952457
390	2.44240711182265		3.66696228271082		1.0093150138855	2.44215932273063	3.69611281352772	0.660737224738476	0.0156372072076184	96.4634505453913
388	2.44769498777809		3.66558232910306		1.01699423789978	2.44744719868606	3.72283073637901	0.657415652763884	0.016211307024105	96.3360184362407
386	2.46001536614683		3.67388622067144		1.02549052238464	2.4597675770548	3.76244797816297	0.653767863723604	0.0168551067093977	96.1933153776189
384	2.48663744611857		3.70403281234785		1.03449034690857	2.48638965702655	3.8266540188692	0.649755542248183	0.0175394937660659	96.0418476113427
382	2.51236622042983		3.73429276095741		1.04369103908539	2.5121184313378	3.89227007659654	0.645412158432345	0.0182350026093699	95.8881627310127
380	2.54025581748636		3.76903517292796		1.0526317358017	2.54000802839433	3.96218386569523	0.641062634772162	0.0189642514797084	95.7272865019994
378	2.55464474565152		3.78568480176768		1.06117713451386	2.55439695655949	4.01201758518313	0.636686380935415	0.0197169608450211	95.5615178306745
376	2.55731242874633		3.78646468701847		1.06922745704651	2.5570646396543	4.04328750542337	0.632422165434548	0.0205543956103739	95.3774274634614
374	2.55214869829821		3.77705513139201		1.07646524906158	2.55190090920618	4.0605281825288	0.628465262274555	0.0213537474634423	95.2020395487471
372	2.54316746054113		3.76361828574257		1.08239138126373	2.5429196714491	4.06833818474414	0.625051201737553	0.0222506886070393	95.0056232631725
370	2.54396507284263		3.76578017294097		1.08660447597504	2.5437172837506	4.08652287992391	0.622464955781176	0.0231583020912904	94.8072823940889
368	2.54518322957604		3.76949808552377		1.08728444576263	2.54493544048402	4.09312255181836	0.621758915904786	0.0240769519539217	94.6069513949384
366	2.55642678421862		3.78908193066036		1.08414971828461	2.55617899512659	4.10255357435458	0.623070229016749	0.0250101742565548	94.4038759944478
364	2.56842974559644		3.81082319766333		1.07767069339752	2.56818195650441	4.10146608735339	0.626161938635367	0.0259257143628929	94.2050719576603
362	2.5872199579237		3.84294484548419		1.06871128082275	2.58697216883167	4.10169656565676	0.63070783696976	0.0268414769812871	94.0066384154173
360	2.61367431572815		3.88658052890358		1.05907070636749	2.61342652663612	4.1109094712901	0.635729525276062	0.0277268688439328	93.8151832371333
358	2.64147405194519		3.93289523819118		1.04836678504944	2.64122626285316	4.11791572479973	0.641398814197834	0.0286431861453547	93.6174513876617
356	2.67706763578734		3.99063392692531		1.03684234619141	2.67681984669531	4.13251440503413	0.64774604135305	0.0295185529925213	93.4289454705005
354	2.70633217424462		4.03901855075541		1.02479386329651	2.7060843851526	4.13407735926829	0.654580006609155	0.0303412176405021	93.2521347054721
352	2.73930193485507		4.09379175610295		1.01273274421692	2.73905414576304	4.14089273007654	0.661464646468254	0.0312113858564261	93.0654783956363
350	2.76824782096988		4.1428288628406		1.00126516819	2.76800003187785	4.14310290014917	0.668098306652773	0.0320679720253183	92.8821004353276
348	2.7853362217805		4.17511737589518		0.990810453891754	2.78508843268847	4.13183447075636	0.674056149248071	0.0328956468475894	92.7052550672766
346	2.80476715187864		4.21080262233462		0.981342911720276	2.80451936278661	4.12737280363364	0.679492620661158	0.0336777219023438	92.5384621914697
344	2.81904660250518		4.24052813002834		0.972720801830292	2.81879881341315	4.12002419519412	0.684170451402007	0.0345913196506656	92.3439995106567
342	2.8290992172111		4.26369268559984		0.964752793312073	2.82885142811907	4.1086232304053	0.688515658282937	0.0353877096375603	92.1748183399594
340	2.83271899258726		4.2778220678676		0.957048177719116	2.83247120349524	4.089333839879	0.69264856194256	0.0361568519552623	92.0117197632085
338	2.8337340682668		4.28971759272242		0.950148642063141	2.83348627917477	4.07115559979933	0.695990661549374	0.0369796246442469	91.8375681977573
336	2.82602075286793		4.2895049096178		0.944044172763824	2.82577296377591	4.04479865285332	0.698618944056097	0.0377577879390747	91.6731621526532
334	2.80718157569712		4.27510914063235		0.938558220863342	2.80693378660509	4.00778258405959	0.700370773047741	0.0385762460946918	91.5005603939518
332	2.78020141223071		4.25111168711496		0.933434963226318	2.77995362313868	3.96350545315995	0.701387611545312	0.0393914444493395	91.3289691188039
330	2.73585443731025		4.20499351591252		0.928119659423828	2.73560664821823	3.89813269124353	0.701773609288182	0.0402839356349352	91.1414774344132
328	2.67644975004762		4.14019587701128		0.923022568225861	2.67620196095559	3.81691505971491	0.701142655544314	0.0411861981578776	90.9523242668193
326	2.60733410335114		4.06412473961993		0.918195605278015	2.60708631425911	3.72710625043811	0.699493424410064	0.0421163988323538	90.757725034221
324	2.5274947848225		3.97448913939216		0.913534343242645	2.52724699573048	3.62630022570428	0.696921611127675	0.0430956105204002	90.5533224582504
322	2.44605123046044		3.88441130772085		0.908978700637817	2.44580344136841	3.52633764408229	0.693581752011985	0.0442309350702123	90.3169087971433
320	2.36541602570451		3.79535171579155		0.904343068599701	2.36516823661249	3.42781351557663	0.689993264179839	0.0455151970830937	90.0502251304961
318	2.28949193665242		3.71099049786693		0.899914681911469	2.2892441475604	3.33511030146525	0.686407327084395	0.0468989457007244	89.7637638024247
316	2.21919680509737		3.63571745617552		0.895963847637177	2.21894901600534	3.25302646928897	0.682118340245277	0.0485641003930599	89.4202540928825
314	2.16122359243839		3.57874318394224		0.892610192298889	2.16097580334637	3.1899943476294	0.67742308225476	0.0503418187659907	89.0549740095305
312	2.11120327769686		3.53494995413676		0.88999992609024	2.11095548860483	3.14168985362774	0.671917212377692	0.0523450877045251	88.6451363359236
310	2.06197932037402		3.49340690254494		0.888025283813477	2.06173153128199	3.09782810814336	0.665540972354875	0.0545245107552634	88.2014021536652
308	2.00549101249427		3.44057186857637		0.887133359909058	2.00524322340224	3.04784495870293	0.657921662870808	0.0568741018354036	87.7255092850346
306	1.94341595658996		3.37890534782669		0.887335538864136	1.94316816749793	2.99382067148668	0.649059640079575	0.0593816907744104	87.2204472303778
304	1.88313245341287		3.32060310440731		0.888603985309601	1.88288466432085	2.94629273326903	0.639069106426404	0.061979683627156	86.7002433337075
302	1.81295075203315		3.24750002852754		0.891015827655792	1.81270296294112	2.88915354149395	0.627416624595103	0.0647463368689301	86.1496789121208
300	1.73951797400626		3.16714715287205		0.894482612609863	1.73927018491423	2.82852047665111	0.614904576180929	0.0676412428470076	85.577334870484
298	1.65954039131802		3.07577249991685		0.900495111942291	1.659292602226	2.76525069007347	0.600051419635269	0.0708600752101142	84.9454115499204
296	1.57462333843468		2.97460035188362		0.909423410892487	1.57437554934265	2.70065949266445	0.582959663600309	0.0742526720718831	84.2844249193491
294	1.4814351576547		2.8597625081042		0.92107892036438	1.48118736856267	2.62949743437738	0.563296753667831	0.0783482817720536	83.4933176339183
292	1.3877983025601		2.74211944705084		0.934718489646912	1.38755051346807	2.55847255215223	0.542335508856972	0.0829891464806289	82.6058593475017
290	1.28712276097019		2.61187376886034		0.948803901672363	1.28687497187817	2.47344894814981	0.520275533821215	0.0885798101657563	81.5492910475985
288	1.1846331031766		2.47543785387817		0.962523102760315	1.18438531408457	2.3778909875855	0.49808225871918	0.0949258794023478	80.3663270875077
286	1.07338479307425		2.32098230273753		0.97529125213623	1.07313700398222	2.25879525643014	0.475092641056026	0.102508912627166	78.9752641864747
284	0.965019752003346		2.16284493520535		0.986907541751862	0.964771962911319	2.12963186927509	0.453022880071625	0.110397219726664	77.5537460590775
282	0.865466747945574		2.01359277759861		0.996903836727142	0.865218958853547	2.002412664442	0.432088237463606	0.118357804895705	76.1451409819956
280	0.77353446224114		1.87014263412884		1.00535523891449	0.773286673149113	1.87517006566142	0.412382155256065	0.126097086010432	74.8002266809994
278	0.691506258833557		1.736299565816		1.00982344150543	0.691258469741529	1.7483462069319	0.395378482248427	0.133062980064315	73.6100342722366
276	0.61798115201065		1.60903976651981		1.01022160053253	0.617733362918622	1.62047495685796	0.381205127733899	0.138923073298586	72.6234584175258
274	0.550140849547351		1.48672308121755		1.00653350353241	0.549893060455324	1.49144311719992	0.368698647714912	0.144256253839925	71.7370884352974
272	0.498417126304322		1.390515001768		0.99854451417923	0.498169337212294	1.38353728624564	0.360069325319105	0.147978927710331	71.1248023096562
270	0.457813157045181		1.3130882515891		0.988452672958374	0.457565367953153	1.29302181770379	0.353872890378385	0.150443697324339	70.7222880316087
268	0.425718664680748		1.25095653186666		0.972882628440857	0.425470875588721	1.21220734832498	0.350988530284553	0.151631971439315	70.5290491005343
266	0.401122044600809		1.20161398415122		0.953488886356354	0.400874255508781	1.14099526266128	0.351337353122549	0.151371868597985	70.5713022291438
264	0.381411526796267		1.16025814294685		0.931065678596497	0.38116373770424	1.07565746120329	0.354354198666414	0.149809874677138	70.8255776550662
262	0.3641951654759		1.1216590198711		0.906938552856445	0.363947376383873	1.01277643042605	0.359356088323235	0.147059606138881	71.275519904012
260	0.346978215166278		1.08053078578251		0.883175373077393	0.34673042607425	0.949916692594988	0.365011404449637	0.143338649604485	71.8888192281742
258	0.329484107264989		1.03681800244888		0.859192788600922	0.329236318172962	0.886564042609916	0.371362137814363	0.139360067583291	72.5504202457837
256	0.310289813518444		0.987513644430555		0.834685504436493	0.310042024426416	0.820122398395355	0.378043600605278	0.135234052717021	73.2429701129004
254	0.288846467351686		0.931286655214309		0.80953711271286	0.288598678259658	0.749894946641785	0.384852144359786	0.131345239595182	73.901756424811
252	0.266769518282186		0.873203334828723		0.784095585346222	0.266521729190159	0.680784933599963	0.391491814868468	0.12785986861775	74.4972311197276
250	0.244552260680532		0.814861153970538		0.758817315101624	0.244304471588505	0.614566213738674	0.397523433809181	0.125452532859415	74.9113229962837
248	0.222212637356711		0.756161898528819		0.735633492469788	0.221964848264684	0.552608495357235	0.401667455584797	0.124070881985899	75.1500230300031
246	0.199460984920767		0.696907888450645		0.715051770210266	0.199213195828739	0.494777803568044	0.402631634628983	0.124376708013147	75.0971217298449
244	0.176291215421063		0.636159558615259		0.697206974029541	0.176043426329036	0.440075994249695	0.400029605407539	0.126599940951143	74.7136681412877
242	0.15399835753895		0.577673690623859		0.681808710098267	0.153750568446922	0.390480458982483	0.393747151515768	0.131375891527908	73.896540720205
240	0.132097239996457		0.518647832095066		0.667849898338318	0.13184945090443	0.343065657580931	0.384327163010556	0.138648235567846	72.6694317933912
