Wavelength	I1	I1 dark	R1	R1dark	XCorrect	I1c	R1c	I1c/R1c	Abs	Percent T
396	2.39475674580212		3.63163292494184		0.991658091545105	2.39450949810337	3.59642070399604	0.665803501643396	0.0157835915549255	96.4309418207414
394	2.42096997079503		3.66675878661789		0.996615350246429	2.42072272309628	3.6494060386088	0.663319646398978	0.0163611777386256	96.3027795681249
392	2.42774374029921		3.67008145750305		1.0025714635849	2.42749649260047	3.67454734913962	0.660624632628249	0.0169777316450417	96.1661586107884
390	2.42709250495025		3.66100595216822		1.0093150138855	2.42684525725151	3.69010324409098	0.657663240489991	0.0176624140412025	96.0146683118062
388	2.43207997319204		3.65985100344236		1.01699423789978	2.4318327254933	3.71700427269038	0.654245340356611	0.0183107090384965	95.8714489158289
386	2.44228650879579		3.66560835937639		1.02549052238464	2.44203926109704	3.75396139023624	0.650523275878275	0.019015835186579	95.7159170850529
384	2.46784796865459		3.69501754382919		1.03449034690857	2.46760072095584	3.81733011100167	0.646420573857141	0.0197743159443065	95.5488983324604
382	2.49727229470889		3.73123428684854		1.04369103908539	2.49702504701014	3.88908029542517	0.642060553480333	0.0204961562801651	95.3902185307839
380	2.52244441863175		3.76279103476932		1.0526317358017	2.522197170933	3.95561342843741	0.637624787296099	0.0212995239789468	95.2139266640668
378	2.53336924524825		3.77439538286748		1.06117713451386	2.5331219975495	4.00003987171734	0.63327418695503	0.0220507350115083	95.0493748892482
376	2.53440258752928		3.77316819537238		1.06922745704651	2.53415533983053	4.02907290910749	0.628967357255365	0.0229333718949434	94.8563977865783
374	2.52906930874199		3.76431774374759		1.07646524906158	2.52882206104325	4.0468192210949	0.624891284458972	0.0238305575216618	94.6606413239445
372	2.52988726284029		3.76545737264929		1.08239138126373	2.52964001514154	4.07033120346841	0.621482599004716	0.0247373098411551	94.4632079764417
370	2.52252638152204		3.75633154260763		1.08660447597504	2.5222791338233	4.07625837218755	0.618773125627387	0.0257417648708502	94.2449818489891
368	2.52688148892652		3.76579287069482		1.08728444576263	2.52663424122777	4.08909634715436	0.617895502263251	0.0267839396973862	94.0190936622166
366	2.5380283321437		3.78648663526057		1.08414971828461	2.53778108444495	4.09974229639508	0.619009903787471	0.0278495774102307	93.7886797908886
364	2.55041057818797		3.81021008487281		1.07767069339752	2.55016333048922	4.10080775007698	0.621868540518962	0.0289137927749698	93.5591370108952
362	2.56441953809293		3.83749953788876		1.06871128082275	2.56417229039418	4.09587948048867	0.626037045916266	0.0300696709420679	93.310459709617
360	2.58529096379078		3.87536722328433		1.05907070636749	2.58504371609203	4.0990361428362	0.630646724257325	0.0312131065074784	93.0651096760168
358	2.61364199639234		3.92557463519308		1.04836678504944	2.61339474869359	4.11024337901676	0.635824818071663	0.032433863153167	92.8038806422442
356	2.64444989177705		3.97988893673387		1.03684234619141	2.6442026440783	4.12137584981417	0.641582505560012	0.0336708072507744	92.5399355611379
354	2.67642235991101		4.0371100986146		1.02479386329651	2.67617511221226	4.13212386805379	0.647651231586319	0.0349627580657753	92.2650543558591
352	2.70325291644443		4.0879168244858		1.01273274421692	2.70300566874568	4.13494524646538	0.653698055870571	0.0363408297563494	91.972749595487
350	2.72541231332854		4.13213489071537		1.00126516819	2.72516506562979	4.13239762485776	0.659463418824222	0.0377176332788723	91.6816386012639
348	2.74567890748584		4.1756122977682		0.990810453891754	2.74543165978709	4.13232704778111	0.664379084240506	0.0391757701776962	91.3743351122703
346	2.75334384886146		4.20113825958027		0.981342911720276	2.75309660116271	4.11789093195455	0.668569577644438	0.0407158558047071	91.0508792914008
344	2.76085373896817		4.22809833515613		0.972720801830292	2.76060649126942	4.10793563819269	0.672017951207232	0.0423747589321139	90.7037496727108
342	2.76580979119446		4.25147653330491		0.964752793312073	2.76556254349571	4.09683980867008	0.675047761848778	0.0439670294249427	90.371807918474
340	2.76777226433115		4.27176942629023		0.957048177719116	2.7675250166324	4.08354329846912	0.677726379850049	0.0456153983772286	90.0294509585191
338	2.75864798946527		4.27732779785005		0.950148642063141	2.75840074176652	4.05938556586559	0.679511885976354	0.0473859793653173	89.6631558685262
336	2.74854747436891		4.28309348630357		0.944044172763824	2.74830022667016	4.03874808529961	0.68048320138449	0.0491807373731642	89.2933800227266
334	2.72493582651404		4.27104752932045		0.938558220863342	2.72468857881529	4.00397261243899	0.680496307679677	0.0510784873804446	88.9040432509041
332	2.69027586571503		4.24505888928758		0.933434963226318	2.69002861801628	3.95785763571612	0.679667857110672	0.0530528034853137	88.5008000017891
330	2.63904981611503		4.19671847932449		0.928119659423828	2.63880256841628	3.8904545309577	0.678276162185785	0.0550744136758717	88.089792366031
328	2.57430018990892		4.13256062801835		0.923022568225861	2.57405294221017	3.80986960510001	0.675627569711169	0.0572852242115614	87.6425037302405
326	2.49707561013937		4.05092868498516		0.918195605278015	2.49682836244062	3.71499173285137	0.672095267497197	0.0594691977297182	87.2028747600536
324	2.41504208751794		3.96431771121015		0.913534343242645	2.41479483981919	3.61701030816087	0.667621774361774	0.0617490497914635	86.7462980752015
322	2.33113979537272		3.87626859046823		0.908978700637817	2.33089254767398	3.51893810882468	0.662385207011354	0.0642179686675319	86.2545534923295
320	2.24864944169843		3.78846346874877		0.904343068599701	2.24840219399968	3.42158618809079	0.657122770084091	0.0667135319210205	85.7603348560002
318	2.1676480748346		3.69978341295077		0.899914681911469	2.16740082713585	3.32502688234251	0.65184460271458	0.069336782550377	85.2438816504107
316	2.09669321427828		3.62658876236433		0.895963847637177	2.09644596657953	3.24484948200729	0.646084195339209	0.0721347096811561	84.6964661467005
314	2.04141866860071		3.57750835728701		0.892610192298889	2.04117142090196	3.18889411366301	0.640087550149889	0.0749624291602787	84.1467933934161
312	1.98705570739215		3.52840352349885		0.88999992609024	1.9868084596934	3.13586550993121	0.63357578741857	0.0778622821733102	83.5868035827145
310	1.93341760213773		3.4812190754452		0.888025283813477	1.93317035443898	3.08700698422039	0.626228046881853	0.0809667931678542	82.9914221621791
308	1.87900918682779		3.4328092953652		0.887133359909058	1.87876193912904	3.04096049376155	0.617818594810182	0.0841873127910747	82.3782737886992
306	1.81585906745122		3.36902390011226		0.887335538864136	1.81561181975247	2.98505448491681	0.608234063708577	0.0875955565454416	81.7343180526649
304	1.75382072541395		3.30714200582828		0.888603985309601	1.7535734777152	2.93433312340827	0.597605453766068	0.0911129550162161	81.0750163605907
302	1.68550372617522		3.23665529224275		0.891015827655792	1.68525647847647	2.87949269116386	0.585261592657596	0.0949523340327008	80.3614317991438
300	1.61391406093393		3.15802508015459		0.894482612609863	1.61366681323518	2.82036293026986	0.572148639423785	0.0989400984467262	79.6269170994984
298	1.54064264521108		3.07600115470109		0.900495111942291	1.54039539751233	2.76545859501444	0.557012641696879	0.103183490943298	78.8526891848865
296	1.45621615629062		2.97048741732974		0.909423410892487	1.45596890859187	2.69692111597292	0.539863364919603	0.107607320691102	78.0535534247027
294	1.36770303408571		2.85673673419051		0.92107892036438	1.36745578638696	2.62671250600521	0.520595909624929	0.112584778644016	77.1640868835263
292	1.2816050900938		2.74277645632556		0.934718489646912	1.28135784239505	2.55908874939692	0.500708638063849	0.11767210305759	76.2654605027708
290	1.18857563001631		2.611379818667		0.948803901672363	1.18832838231756	2.47298239612853	0.480524400083841	0.123097768474805	75.3185987242207
288	1.09496909474581		2.47282313465034		0.962523102760315	1.09472184704706	2.37537640027817	0.460862475066631	0.128655604313811	74.360858603569
286	0.994699514152818		2.31641579396672		0.97529125213623	0.994452266454068	2.25434374912231	0.441127164764131	0.134723413490243	73.3291391330339
284	0.898026279981		2.1587282140304		0.986907541751862	0.89777903228225	2.12557124068045	0.422370709153388	0.140823563655405	72.306349549708
282	0.809113661622898		2.01103467214008		0.996903836727142	0.808866413924149	1.99986469610456	0.404460569507378	0.147054059733521	71.2764301745
280	0.726172619779021		1.86980616928644		1.00535523891449	0.725925372080272	1.87483403457164	0.387194470920797	0.153467803066446	70.2315408786818
278	0.649642484281598		1.73494191933705		1.00982344150543	0.649395236582849	1.74697746923034	0.371725021083958	0.159854215241464	69.2063244975615
276	0.579634859134089		1.60680708708538		1.01022160053253	0.579387611435339	1.61822170228977	0.358039699143516	0.16615062363897	68.2102083913295
274	0.514244498982778		1.48517081071594		1.00653350353241	0.513997251284028	1.48988294315585	0.344991701291167	0.173119150247498	67.1244669280818
272	0.462812634564266		1.3888562835129		0.99854451417923	0.462565386865517	1.38188320268874	0.334735515972335	0.179663258518207	66.1205932453525
270	0.42156360762948		1.31238219690442		0.988452672958374	0.42131635993073	1.29232611407958	0.326013964540831	0.186054787534015	65.154619439567
268	0.387287488076499		1.25055725574521		0.972882628440857	0.387040240377749	1.21182106291558	0.319387285979789	0.192607272168795	64.1789677762194
266	0.359357629484488		1.20098054146577		0.953488886356354	0.359110381785738	1.14039340236791	0.314900437901589	0.198922929149415	63.2524090528205
264	0.335208020816337		1.15794557886917		0.931065678596497	0.334960773117587	1.07350638256602	0.31202494792525	0.205058138285748	62.365134271774
262	0.313989028591553		1.11986869364534		0.906938552856445	0.313741780892804	1.01115473130339	0.3102806832426	0.210829874250916	61.541790254562
260	0.293262016650448		1.0803384316573		0.883175373077393	0.293014768951699	0.94974877408033	0.308518186017596	0.216364314215792	60.7625072336153
258	0.272879622017537		1.03727523694412		0.859192788600922	0.272632374318787	0.886958805772639	0.307378846170082	0.221483714777447	60.0504526270558
256	0.25134710592926		0.986931363854269		0.834685504436493	0.251099858230511	0.819638233323827	0.306354496437094	0.226551684629646	59.3537708099521
254	0.229374074095673		0.930847006778566		0.80953711271286	0.229126826396924	0.749540835079195	0.305689584441006	0.231358508795658	58.7004581942548
252	0.208044060447994		0.873001439077576		0.784095585346222	0.207796812749244	0.680628371621311	0.30530142646604	0.235853721610236	58.0960062632845
250	0.187737162030601		0.815078093666937		0.758817315101624	0.187489914331851	0.614732518714023	0.304994300161747	0.240523544872593	57.4746658643762
248	0.168022916809082		0.755358828158493		0.735633492469788	0.167775669110333	0.552019365719678	0.303930766797648	0.245162861406105	56.8639649710127
246	0.149099648757255		0.695747265286337		0.715051770210266	0.148852401058505	0.493949487976074	0.301351463422744	0.250211297444763	56.2067795616168
244	0.130888160029975		0.635513101403486		0.697206974029541	0.130640912331226	0.439626830148088	0.297163192444873	0.255697059394867	55.5012725158502
242	0.113759033358918		0.576159889055201		0.681808710098267	0.113511785660168	0.38944985202144	0.291467014484626	0.262003904039875	54.7011045579519
240	0.0977486049560955		0.517523546210886		0.667849898338318	0.0975013572573459	0.342316288461183	0.284828272985912	0.268766219062053	53.855961141135
