Wavelength	I1	I1 dark	R1	R1dark	XCorrect	I1c	R1c	I1c/R1c	Abs	Percent T
392	2.4281425195945		3.67313489499085		1.0025714635849	2.42789251904332	3.67761537875838	0.660181195963732	0.0172693446884432	96.1016081860727
390	2.42906336431738		3.6664305053692		1.0093150138855	2.4288133637662	3.69558511274516	0.657220247854615	0.0179550472152473	95.9499941923913
388	2.43336169681973		3.66412061768311		1.01699423789978	2.43311169626856	3.72135328306381	0.653824431918853	0.0185902021084968	95.8097700634174
386	2.44855515379028		3.67752695552017		1.02549052238464	2.4483051532391	3.76619069203521	0.65007466520928	0.0193154345318325	95.6499099440494
384	2.47342251453075		3.70591237288722		1.03449034690857	2.47317251397958	3.82860766141298	0.645971782093448	0.0200759391989358	95.4825613989905
382	2.49700523172168		3.73374834445568		1.04369103908539	2.4967552311705	3.89171121159767	0.641557169948769	0.0208367821491539	95.3154314023418
380	2.52303747771141		3.76574609090985		1.0526317358017	2.52278747716023	3.95873109119686	0.637271746689292	0.0215400510919414	95.1612085403118
378	2.5376417549968		3.78372978712706		1.06117713451386	2.53739175444562	4.00995246241781	0.632773524929943	0.0223942209071609	94.974229535947
376	2.53947288780199		3.78350221632718		1.06922745704651	2.53922288725081	4.0401295165126	0.628500367840346	0.0232559422978671	94.7859697537047
374	2.53255740198978		3.77220025592313		1.07646524906158	2.5323074014386	4.05531170864566	0.624442110341329	0.0241428422167211	94.5925989122488
372	2.52531970426479		3.7614109835053		1.08239138126373	2.52506970371361	4.06595870369384	0.62102689371135	0.025055875299716	94.3939423462019
370	2.52524834196039		3.76298124228809		1.08660447597504	2.52499834140921	4.08349127090915	0.618343024116969	0.026043742531068	94.1794733332443
368	2.52961351772419		3.77234956988737		1.08728444576263	2.52936351717302	4.09623265405835	0.617485316579136	0.0270723388419998	93.9566797328185
366	2.53723341515468		3.78808109326201		1.08414971828461	2.53698341460351	4.10147821636965	0.618553428975437	0.0281699561669965	93.719517456463
364	2.54864611042158		3.81023262881803		1.07767069339752	2.5483961098704	4.10083929024881	0.621432816431045	0.0292181961663186	93.4935830119642
362	2.56573286328299		3.84209485525321		1.06871128082275	2.56548286273182	4.10079773298328	0.625605803987181	0.0303689352211589	93.2461833494375
360	2.58863744082819		3.88328455967847		1.05907070636749	2.58838744027701	4.107428282058	0.630172278742775	0.0315399560840915	92.9950953206757
358	2.61859153494678		3.93596885878436		1.04836678504944	2.6183415343956	4.12114738599765	0.635342852161002	0.0327631905116223	92.7335337391738
356	2.64797082926298		3.98825857293089		1.03684234619141	2.6477208287118	4.13006081377762	0.641085191743224	0.0340075751567278	92.4682045083733
354	2.67990962063927		4.04526179780077		1.02479386329651	2.67965962008809	4.14048456908495	0.647185027592143	0.0352754923276182	92.1986384598248
352	2.70376510150098		4.09174456128691		1.01273274421692	2.7035151009498	4.13882852950245	0.653207805464412	0.0366666574420788	91.9037732883987
350	2.72800769906036		4.13972301080223		1.00126516819	2.72775769850918	4.14000207673815	0.65887834062594	0.0381031118512632	91.6002983382603
348	2.7441975183316		4.17677954629869		0.990810453891754	2.74394751778042	4.13349023108533	0.663833071902518	0.0395328368672316	91.2992401619171
346	2.75689929806601		4.20977266628405		0.981342911720276	2.75664929751483	4.12637084337747	0.668056605222251	0.0410492042099948	90.9810188136671
344	2.76808751335333		4.24238422621233		0.972720801830292	2.76783751280215	4.12183836123621	0.671505592949072	0.0427059989405689	90.634595545046
342	2.76933277213742		4.26028980475407		0.964752793312073	2.76908277158624	4.10534892299011	0.674506070867514	0.0443156682283612	90.2992892078336
340	2.77100504752136		4.28002693114004		0.957048177719116	2.77075504697018	4.09145256271094	0.677205712275036	0.0459491760878298	89.9602852637725
338	2.76046782588378		4.28375169919157		0.950148642063141	2.7602178253326	4.06549561488893	0.678937597478631	0.0477531779155434	89.5873771806951
336	2.74861603149754		4.28669746333995		0.944044172763824	2.74836603094636	4.04215674566594	0.679925644618606	0.0495367242384959	89.2202171171926
334	2.72501009409187		4.27458437012664		0.938558220863342	2.72476009354069	4.00729845341761	0.679949378668536	0.0514276792176662	88.8325892254922
332	2.69300470359475		4.25277639413956		0.933434963226318	2.69275470304357	3.96506770009404	0.679119477072159	0.0534033490514235	88.4293944297797
330	2.64525467937149		4.21017275661448		0.928119659423828	2.64500467882031	3.9029479499991	0.677694069381817	0.0554472827881314	88.0141941995349
328	2.58071586127		4.14569171683307		0.923022568225861	2.58046586071882	3.82199610193865	0.675161824317382	0.0575847093324884	87.5820871720031
326	2.50312951880658		4.06435146569325		0.918195605278015	2.5028795182554	3.72732264417356	0.671495268102919	0.0598570784664418	87.1250261654187
324	2.41958434091776		3.975069825425		0.913534343242645	2.41933434036658	3.62683887548617	0.66706419100084	0.0621119147607919	86.6738494309439
322	2.33185556441283		3.88063733800936		0.908978700637817	2.33160556386166	3.52291531838783	0.661839798331755	0.0645757145073552	86.1835314018122
320	2.24940669023056		3.79319989206968		0.904343068599701	2.24915668967939	3.42587561962528	0.656520241655883	0.0671119275088203	85.6816995657382
318	2.17170840196681		3.71006503644484		0.899914681911469	2.17145840141563	3.33428551644075	0.651251487225245	0.0697321283793241	85.1663179697921
316	2.0987400917115		3.63378372327309		0.895963847637177	2.09849009116033	3.25130193046712	0.645430703157991	0.072574206078481	84.6107985529055
314	2.04077017495095		3.57951770298211		0.892610192298889	2.04052017439978	3.19069367716397	0.63952243018624	0.0753460280717499	84.0725019424849
312	1.98726880065302		3.53213568656988		0.88999992609024	1.98701880010184	3.13919311829332	0.632971188845532	0.0782769116326229	83.5070397041472
310	1.9397207515266		3.49562472968452		0.888025283813477	1.93947075097542	3.09980553964393	0.625674974178609	0.0813505232726566	82.9181257162121
308	1.88098513652692		3.43992783049301		0.887133359909058	1.88073513597574	3.04728154797982	0.617184564787776	0.0846332319162903	82.293733926651
306	1.82024593510947		3.38064348990958		0.887335538864136	1.81999593455829	2.99537092548297	0.607602857821303	0.0880464875108723	81.6494967875871
304	1.75626934356823		3.31501520648042		0.888603985309601	1.75601934301705	2.94133525500468	0.597014345790466	0.0915427402132459	80.9948228340913
302	1.68876684627936		3.24607301681449		0.891015827655792	1.68851684572819	2.88789002315248	0.584688763142361	0.0953776114236329	80.2827773981057
300	1.61700173426144		3.16746720658171		0.894482612609863	1.61675173371026	2.82881476182701	0.571529728820444	0.0994101422868901	79.5407822388897
298	1.54009491083827		3.07788967520136		0.900495111942291	1.53984491028709	2.76716525255803	0.556470167028741	0.103606656477132	78.7758945429066
296	1.45925541164957		2.97958047393403		0.909423410892487	1.45900541109839	2.70519666861504	0.539334321983085	0.108033119317643	77.9770642909835
294	1.37009909120504		2.86470832839694		0.92107892036438	1.36984909065386	2.63406116584051	0.520052118917578	0.113038659915168	77.0834848030784
292	1.28229207739574		2.74688125367244		0.934718489646912	1.28204207684457	2.56293186352273	0.500224799219754	0.118091968252737	76.191764565755
290	1.19099386975274		2.61928125906512		0.948803901672363	1.19074386920156	2.4804856924533	0.480044643202062	0.123531585877505	75.2434004282392
288	1.09652891651692		2.47881550279045		0.962523102760315	1.09627891596575	2.38115066413422	0.460398803182978	0.129092766196638	74.2860444426334
286	0.995382158498235		2.32007534961616		0.97529125213623	0.995132157947057	2.25791943865563	0.440729700497889	0.135114897768635	73.2630681339938
284	0.899698887701367		2.16495568715005		0.986907541751862	0.899448887150189	2.13172381588678	0.421934999481172	0.141271804905507	72.2317596807168
282	0.810176738400877		2.01570516772689		0.996903836727142	0.809926737849698	2.00452743329844	0.404048717116817	0.147496516583453	71.2038511139658
280	0.727093394006299		1.87393033430902		1.00535523891449	0.726843393455121	1.87898704452633	0.386827251189669	0.153879888438949	70.1649324700006
278	0.649884780423208		1.73728572548002		1.00982344150543	0.64963477987203	1.74935108869886	0.371357575999921	0.160283721694804	69.1379149951645
276	0.580165298585094		1.60971527921243		1.01022160053253	0.579915298033916	1.62116641255484	0.357714848730434	0.166544839091605	68.1483210798794
274	0.515020374223818		1.48885137954889		1.00653350353241	0.51477037367264	1.49359432596288	0.344652068319008	0.173546909459153	67.0583851002522
272	0.462996060772029		1.39085261529204		0.99854451417923	0.462746060220851	1.38388334208958	0.334382274969891	0.180121804485663	66.0508172475105
270	0.422264646445038		1.31616964073694		0.988452672958374	0.422014645893859	1.29607646846598	0.325609372719613	0.186594093012841	65.0737608598527
268	0.387460957008911		1.25267223040717		0.972882628440857	0.387210956457733	1.21388522575223	0.318984816886443	0.193154884223741	64.0980940154073
266	0.359505719999033		1.20284957008379		0.953488886356354	0.359255719447854	1.14218191072702	0.31453459039566	0.199427780528167	63.1789231718539
264	0.335689044679161		1.16093254479962		0.931065678596497	0.335439044127982	1.07629370361843	0.311661252872017	0.205564645476115	62.2924417163239
262	0.314149290126557		1.12166460947069		0.906938552856445	0.313899289575379	1.01278961398688	0.309935336263671	0.211313519619865	61.4732933339024
260	0.293128500720806		1.08106951899569		0.883175373077393	0.292878500169628	0.95040039003617	0.308163278593016	0.2168641974195	60.6926083883264
258	0.272854081246155		1.03826429059007		0.859192788600922	0.272604080694976	0.88781436991992	0.307050764136161	0.221947508279892	59.9863575376206
256	0.251202533481107		0.987504212667897		0.834685504436493	0.250952532929929	0.820121993548496	0.305994150753243	0.227062818804128	59.28395667182
254	0.22949616363376		0.932194496397205		0.80953711271286	0.229246163082581	0.750637120484545	0.305402113520046	0.231767112101207	58.6452561996931
252	0.207979580772959		0.87369653154306		0.784095585346222	0.20772958022178	0.681178662060575	0.304956088309336	0.236345246804847	58.0302916416823
250	0.187342288985304		0.814348337505302		0.758817315101624	0.187092288434125	0.614183868661631	0.304619346062961	0.241057786576705	57.4040076208261
248	0.167904654175278		0.755723364289849		0.735633492469788	0.167654653624099	0.552292476400219	0.303561357049173	0.245691041538161	56.7948502077443
246	0.149059053054292		0.696325008814302		0.715051770210266	0.148809052503113	0.49436741182984	0.301009024750064	0.250705085616055	56.1429093724029
244	0.13073741402838		0.635541915795461		0.697206974029541	0.130487413477202	0.439651607093221	0.296797308077471	0.256232117136036	55.4329361656536
242	0.113662582095876		0.576399069962448		0.681808710098267	0.113412581544697	0.389617511474248	0.291086971721478	0.26257054851316	54.6297799898522
240	0.0976695561130276		0.51786540747661		0.667849898338318	0.0974195555618491	0.342549090454056	0.284395896169853	0.269425990419656	53.7742063744473
