Wavelength	I1	I1 dark	R1	R1dark	XCorrect	I1c	R1c	I1c/R1c	Abs	Percent T
396	2.40449918961085		3.63895172374072		0.991658091545105	2.40425166235391	3.60367879686503	0.667165915132464	0.0148958159481252	96.6282655289764
394	2.42901274908321		3.67120872312354		0.996615350246429	2.42876522182628	3.65384126219138	0.664715582189695	0.0154481787138645	96.5054458052468
392	2.43149321538189		3.66788396239464		1.0025714635849	2.43124568812496	3.67234455388906	0.662041824357204	0.0160470680148198	96.3724571316994
390	2.43425566654273		3.66347121094743		1.0093150138855	2.4340081392858	3.69259181978493	0.659159814589949	0.0166752591600672	96.2331586530094
388	2.43959923585731		3.66252774415432		1.01699423789978	2.43935170860038	3.71972685825148	0.655787857968432	0.0172879758779928	96.0974855251883
386	2.45413425288908		3.67461893307085		1.02549052238464	2.45388672563215	3.76320200681331	0.652074143558959	0.0179816958829356	95.9441068022215
384	2.47890432603229		3.70225773178854		1.03449034690857	2.47865679877536	3.82482037735514	0.648045281668716	0.0186841334496863	95.7890500970953
382	2.50506384985354		3.73350151096057		1.04369103908539	2.50481632259661	3.89144694193204	0.643672227830249	0.0194073738308581	95.629663186908
380	2.53390103967972		3.76992950153767		1.0526317358017	2.53365351242279	3.96312797324718	0.639306509788742	0.0201555889487913	95.4650514717501
378	2.54476171590585		3.78118653518409		1.06117713451386	2.54451418864892	4.00724685840582	0.634978147979931	0.0208837411958671	95.3051257687073
376	2.54387539755002		3.77677005815096		1.06922745704651	2.54362787029309	4.03292449363544	0.630715470698079	0.0217279946485063	95.1200358628397
374	2.53911771934637		3.76834541462993		1.07646524906158	2.53887019208944	4.0511552453143	0.626702764606709	0.0225734144693088	94.9350504520521
372	2.53525399377587		3.76218270225222		1.08239138126373	2.53500646651894	4.06678710700663	0.623343784618429	0.0234386496347675	94.7461017597793
370	2.53256253382569		3.75905659386627		1.08660447597504	2.53231500656876	4.07921980510842	0.620784151762926	0.0243325870364221	94.5512800927106
368	2.53625474084219		3.76775538777682		1.08728444576263	2.53600721358526	4.09123054171595	0.619864167449631	0.0254024418686342	94.3186461203101
366	2.54576136678076		3.785346117687		1.08414971828461	2.54551383952383	4.09850618375645	0.621083322897604	0.0263973070519518	94.1028318582509
364	2.55746828079649		3.80772513371086		1.07767069339752	2.55722075353956	4.09813016793672	0.623996956843134	0.0274299080923774	93.8793538758989
362	2.57399543649217		3.83824728446781		1.06871128082275	2.57374790923523	4.09667897946095	0.628252279990437	0.0285356310440024	93.6406390674898
360	2.59512025574369		3.87596004310618		1.05907070636749	2.59487272848676	4.09966435134006	0.632947604024845	0.0296314905274112	93.4046525923266
358	2.62796408129605		3.93232831924813		1.04836678504944	2.62771655403912	4.11732408370962	0.638209793694842	0.030807874419478	93.1519875213362
356	2.6577302091068		3.98414926874809		1.03684234619141	2.65748268184987	4.12579350507766	0.644114320937117	0.0319603653392682	92.9051170145279
354	2.6873089174847		4.03703680515786		1.02479386329651	2.68706139022777	4.13204911577761	0.650297543649137	0.0331918402288352	92.6420506687056
352	2.7175966224418		4.09212901196897		1.01273274421692	2.71734909518487	4.13921142084465	0.656489562601363	0.0344901973938267	92.3655036311455
350	2.73906470585211		4.13481969050933		1.00126516819	2.73881717859518	4.13508617155465	0.662336179941198	0.0358298641094737	92.0810230689937
348	2.75806189815902		4.17500732706749		0.990810453891754	2.75781437090209	4.1317279830098	0.667472394659711	0.0371584130132551	91.7997687081726
346	2.7690799498728		4.20550484403548		0.981342911720276	2.76883242261587	4.12217639187018	0.671691882976334	0.0386923664044968	91.4760985286968
344	2.77506836049341		4.22955572284562		0.972720801830292	2.77482083323648	4.1093536097112	0.675245086399728	0.0402942005737134	91.1393232494795
342	2.77950138293663		4.25206832041192		0.964752793312073	2.7792538556797	4.09741107434452	0.678295100308994	0.0418828511723721	90.8065443388558
340	2.7821473765784		4.27274234864962		0.957048177719116	2.78189984932147	4.08447476675556	0.681091207115287	0.0434645152640914	90.4764359959417
338	2.7776154600926		4.28507973141282		0.950148642063141	2.77736793283567	4.06675138731592	0.682945099987721	0.0451972437625365	90.1161763518821
336	2.76020730830669		4.27938617430667		0.944044172763824	2.75995978104976	4.03524854917965	0.683962771416113	0.0469656825155296	89.7499711164042
334	2.73680095830256		4.26731264164007		0.938558220863342	2.73655343104563	4.00046753115126	0.684058403108226	0.0488110782536674	89.3694163653055
332	2.70454705706426		4.24527080334923		0.933434963226318	2.70429952980733	3.95805577016736	0.683239369740609	0.0507766518189862	88.965853221033
330	2.65265158608022		4.19621118684605		0.928119659423828	2.65240405882328	3.88998402743332	0.681854742877541	0.0527891021254895	88.5545535469134
328	2.58767185489455		4.13161120175262		0.923022568225861	2.58742432763762	3.80899358604516	0.679293432553168	0.0549351714988101	88.1180399756631
326	2.51076401096358		4.05120160490595		0.918195605278015	2.51051648370664	3.71524264785036	0.675734190648149	0.0571241412764363	87.6750169921743
324	2.42771840338525		3.96314872683982		0.913534343242645	2.42747087612832	3.61594272028877	0.671324482688282	0.0593470566046338	87.2274031746928
322	2.34070162883061		3.87058895181905		0.908978700637817	2.34045410157368	3.51377575616889	0.666079529254168	0.0618025068844359	86.7356211733975
320	2.25815886060575		3.78378909620885		0.904343068599701	2.25791133334882	3.41735926796665	0.660718161685204	0.06434380342168	86.2295652672528
318	2.18287355084798		3.70512283187475		0.899914681911469	2.18262602359105	3.32983221855868	0.655476276380015	0.0669238785490045	85.7188076662741
316	2.10939295787988		3.62833139907612		0.895963847637177	2.10914543062294	3.24641113485247	0.649685250269077	0.0697208199006786	85.1685356217939
314	2.05078887364139		3.57385517370786		0.892610192298889	2.05054134638446	3.18563355694488	0.64368399871798	0.0725290961345257	84.6195874893774
312	1.99713228205892		3.52661509088881		0.88999992609024	1.99688475480199	3.1342741163065	0.637112352239044	0.0754448289772026	84.0533778345667
310	1.94446298539437		3.48159776684994		0.888025283813477	1.94421545813744	3.08734358233801	0.629737315036738	0.078539879484632	83.4564910079016
308	1.88784909890184		3.42987550875583		0.887133359909058	1.88760157164491	3.03835814405303	0.621257100759997	0.0817769225321308	82.8367549463357
306	1.82853244386542		3.37330288447017		0.887335538864136	1.82828491660849	2.98885169014204	0.611701451309417	0.0851267844862653	82.2002645983926
304	1.76293059354161		3.30504842429368		0.888603985309601	1.76268306628468	2.93247306929089	0.601090964736778	0.0885873072807661	81.5478832951117
302	1.69430745172598		3.23519365406499		0.891015827655792	1.69405992446905	2.87819066003452	0.588585025999885	0.0924931496807128	80.8177676756577
300	1.62241244468903		3.15670703816767		0.894482612609863	1.6221649174321	2.81918427746368	0.575402229077237	0.0964774279753593	80.0797248067266
298	1.54431615105578		3.06585223384321		0.900495111942291	1.54406862379885	2.75631985632703	0.560192105518703	0.100711558516328	79.3027853833374
296	1.46319046534479		2.96784148472312		0.909423410892487	1.46294293808786	2.69451516097599	0.542933645085878	0.105144422667961	78.497455146063
294	1.37466067565947		2.85592100909612		0.92107892036438	1.37441314840254	2.62596148095148	0.52339425325635	0.110256580254114	77.5788646931724
292	1.28638209691065		2.73842298710468		0.934718489646912	1.28613456965372	2.55501980812785	0.50337557680076	0.115365046570503	76.6716754058922
290	1.19468587901533		2.61107672052368		0.948803901672363	1.1944383517584	2.47269514725955	0.483051197428111	0.120820050646078	75.7146552724362
288	1.10015202929542		2.472586852913		0.962523102760315	1.09990450203849	2.37514931027733	0.463088571854903	0.126562888633197	74.7200426931102
286	0.997941542948457		2.31342993948646		0.97529125213623	0.997694015691527	2.25143201246317	0.443137527657345	0.132748685735331	73.6633243568868
284	0.902460909479882		2.16002489859553		0.986907541751862	0.902213382222951	2.1268512936153	0.424201440378718	0.138945217648289	72.6197554962889
282	0.812174212452954		2.01045387380256		0.996903836727142	0.811926685196024	1.99928604466784	0.406108314196189	0.14528836794336	71.5668054746202
280	0.727943838644014		1.86658168443604		1.00535523891449	0.727696311387084	1.87159263344459	0.388811271418497	0.151658103699027	70.5248053717848
278	0.650709033654778		1.73059478800676		1.00982344150543	0.650461506397848	1.74258798728251	0.373273264331527	0.158049125269534	69.4945704280615
276	0.580974534116529		1.60390923065164		1.01022160053253	0.580727006859598	1.61529457843721	0.359517709408428	0.164361519095187	68.4917843964912
274	0.515835589064311		1.48340660051791		1.00653350353241	0.515588061807381	1.48810755850644	0.346472308980715	0.171259268250354	67.4125463268576
272	0.464559950231112		1.38802439386779		0.99854451417923	0.464312422974182	1.38105287307533	0.336201771870073	0.17776505470473	66.4102240290066
270	0.422751204670633		1.31028777918818		0.988452672958374	0.422503677413703	1.29025622698831	0.327457189181642	0.184136461030473	65.4430511095733
268	0.388371156590235		1.2482676042651		0.972882628440857	0.388123629333305	1.20959384101861	0.320871036352552	0.190594379152065	64.4771185528522
266	0.360528332299634		1.1993363193654		0.953488886356354	0.360280805042704	1.13882598833902	0.316361594073012	0.196912438533538	63.5459038744244
264	0.337057245052111		1.15845484308833		0.931065678596497	0.336809717795181	1.07398086663009	0.313608676150828	0.202859388500296	62.6816776254223
262	0.315361993979134		1.11892193186934		0.906938552856445	0.315114466722203	1.01029639373848	0.311902990721524	0.20856507428189	61.8635624820593
260	0.294326827437209		1.07851254360307		0.883175373077393	0.294079300180279	0.948136503596092	0.310165571165012	0.214051494583253	61.0869589401047
258	0.27370148785898		1.03465726576317		0.859192788600922	0.273453960602049	0.884709764304856	0.309088891786913	0.219074293377609	60.384532263905
256	0.252182268279439		0.984485342440702		0.834685504436493	0.251934741022509	0.817596866626925	0.308140541269305	0.224027102487462	59.6998029291481
254	0.230580160516635		0.930173547613776		0.80953711271286	0.230332633259705	0.748995928016617	0.307521876480209	0.228763134309595	59.0523065650246
252	0.208969856342732		0.871597605159846		0.784095585346222	0.208722329085802	0.679527905871227	0.307157847797579	0.23322093917599	58.4492658813373
250	0.188189942180159		0.811955176809298		0.758817315101624	0.187942414923229	0.612363060715441	0.306913377014692	0.237799450205255	57.8363063961257
248	0.16875303582472		0.753662343790272		0.735633492469788	0.168505508567789	0.550771632277335	0.305944421776138	0.24229498797924	57.2407100020179
246	0.149799831859926		0.694368803682959		0.715051770210266	0.149552304602995	0.492964066646591	0.303373642667976	0.247306756018411	56.5839477418536
244	0.131539255226959		0.634163101103705		0.697206974029541	0.131291727970028	0.438685844363329	0.299284168060116	0.252608331203231	55.8974078671114
242	0.115027500150724		0.578202211129559		0.681808710098267	0.114779972893794	0.390842563454409	0.293673165684225	0.258729051740648	55.1151442312005
240	0.0985976492947439		0.518049086675095		0.667849898338318	0.0983501220378137	0.342667504178708	0.287013273329012	0.265447333904965	54.2691058487783
