Wavelength	I1	I1 dark	R1	R1dark	XCorrect	I1c	R1c	I1c/R1c	Abs	Percent T
392	2.43974793214578		3.67044802000158		1.0025714635849	2.43949545041919	3.67491020722763	0.663824505322964	0.0148792142792989	96.6319593846258
390	2.441217031261		3.66320678223755		1.0093150138855	2.44096454953441	3.69231989665334	0.661092380361427	0.0154038304843537	96.5153010172397
388	2.44509722411659		3.6597244531499		1.01699423789978	2.44484474239	3.71687085790858	0.657769622850354	0.0159775342441405	96.3878883128289
386	2.46134636711807		3.67424432858016		1.02549052238464	2.46109388539148	3.76281274156169	0.654056966005182	0.0166631000663272	96.235852963957
384	2.48560648176723		3.7009203929267		1.03449034690857	2.48535400004063	3.82343175645264	0.650032263776178	0.0173545733753827	96.0827504510946
382	2.51361741671389		3.73476602267427		1.04369103908539	2.5133649349873	3.89276149885317	0.645650892233637	0.0180743895801717	95.923631144938
380	2.53698793908145		3.76296744834283		1.0526317358017	2.53673545735486	3.95579424791682	0.641270829161738	0.0188232309450444	95.7583753268631
378	2.55062075640978		3.77814149857517		1.06117713451386	2.55036827468319	4.00401024539416	0.636953483727195	0.0195348037478855	95.6016078168335
376	2.5520411421463		3.77724082963345		1.06922745704651	2.55178866041971	4.03342252551252	0.632660883971102	0.0203904946800234	95.4134293007607
374	2.54515357137304		3.76485400595248		1.07646524906158	2.54490108964645	4.04739149920558	0.628775617615928	0.0211393325218332	95.2490532235787
372	2.54158983847712		3.75953155236047		1.08239138126373	2.54133735675053	4.06391212967543	0.625342594932902	0.022048271641389	95.0499140221724
370	2.54206524130725		3.76114379356496		1.08660447597504	2.54181275958066	4.08148234910378	0.622767059163884	0.0229475753623371	94.8532955880055
368	2.54438045614175		3.76618462118154		1.08728444576263	2.54412797441516	4.08951725169993	0.622109608012441	0.0238320648966352	94.6603127707623
366	2.55163551958932		3.77988263382212		1.08414971828461	2.55138303786273	4.09257754496053	0.623417152108559	0.0247684280654747	94.4564397071942
364	2.56517811230865		3.80347696478252		1.07767069339752	2.56492563058206	4.09354666877594	0.626577840225044	0.0256373483748467	94.2676436931258
362	2.58488662053068		3.83674512627069		1.06871128082275	2.58463413880409	4.09506827870515	0.631157764143884	0.0265317753821808	94.0736998005657
360	2.61127284112837		3.8801197867419		1.05907070636749	2.61102035940178	4.10406453468234	0.636203533676615	0.0274031737550805	93.885133087165
358	2.63962104169869		3.9268832850902		1.04836678504944	2.6393685599721	4.1116104648239	0.641930596916393	0.0282832624788972	93.6950694650599
356	2.67381590972612		3.98215791133418		1.03684234619141	2.67356342799952	4.12372361290081	0.648337201755095	0.0291223782565277	93.5142126731401
354	2.70796565568341		4.03749175632792		1.02479386329651	2.70771317395682	4.13251023852073	0.655222375184258	0.0299152340665522	93.3436471872027
352	2.73672652959192		4.08599948318487		1.01273274421692	2.73647404786533	4.13299879803696	0.662103760873357	0.0307919683492172	93.1553992828342
350	2.76283483759307		4.13010462216879		1.00126516819	2.76258235586648	4.13036014672215	0.668847814169149	0.0315810309174633	92.9863004186532
348	2.78287087511067		4.16675162397548		0.990810453891754	2.78261839338407	4.1235432070595	0.674812474044224	0.0324086198469656	92.8092750116377
346	2.80410359231098		4.20494344999475		0.981342911720276	2.80385111058439	4.12162057997923	0.680278802033379	0.0331755282776256	92.6455303375786
344	2.81818487887581		4.23356807634521		0.972720801830292	2.81793239714922	4.11325166057591	0.685086308761052	0.0340103448209145	92.467614804685
342	2.82537383880802		4.252025158791		0.964752793312073	2.82512135708143	4.0973646249207	0.689497180675275	0.0347690364018797	92.3062193431493
340	2.83202033536349		4.27032591067099		0.957048177719116	2.8317678536369	4.08215734846827	0.693693949523884	0.0355018822918282	92.1505894793412
338	2.83274781827074		4.28153421140746		0.950148642063141	2.83249533654415	4.06337787996716	0.697078987043912	0.0363010457183044	91.9811752493283
336	2.82602487884448		4.28246723386467		0.944044172763824	2.82577239711789	4.03815249960082	0.699768618792189	0.0370436833236896	91.8240231039649
334	2.80894672949866		4.27005050051585		0.938558220863342	2.80869424777207	4.00303249255272	0.701641631187703	0.0377889109370788	91.6665927820277
332	2.77951926867875		4.24211820814699		0.933434963226318	2.77926678695215	3.9551083745653	0.70270306746212	0.0385776858772665	91.5002570497935
330	2.73451596807732		4.19456521273153		0.928119659423828	2.73426348635073	3.88845173997923	0.703175368807671	0.0394173182192622	91.3235282153532
328	2.68218381984893		4.14026143365164		0.923022568225861	2.68193133812234	3.81697334419699	0.702632975469876	0.040264059393234	91.1456487779715
326	2.60961903498263		4.0590915169838		0.918195605278015	2.60936655325604	3.7224825533965	0.700974824146639	0.0411976147446638	90.9499333742368
324	2.5262746774055		3.96354105349841		0.913534343242645	2.52602219567891	3.616296570351	0.698510795931136	0.0421064196634938	90.7598104787907
322	2.44425599853402		3.87315369057833		0.908978700637817	2.44400351680743	3.51610251796872	0.695088810499003	0.0432882961759484	90.5131551134991
320	2.36247887727875		3.78181201858003		0.904343068599701	2.36222639555216	3.41556680351973	0.691605970967365	0.0445013141001933	90.2606976333819
318	2.28531463198161		3.69588602771244		0.899914681911469	2.28506215025502	3.32151539695662	0.687957717236157	0.0459191097013946	89.9665134670815
316	2.21607030608643		3.62198694353507		0.895963847637177	2.21581782435984	3.24072226582653	0.68374196941394	0.0475315884798675	89.6330988798475
314	2.16177400259245		3.57115924354285		0.892610192298889	2.16152152086585	3.18322269269105	0.679035596795942	0.049309267597387	89.2669573982231
312	2.11160283091792		3.5271135601251		0.88999992609024	2.11135034919133	3.13471331739088	0.673538577667661	0.0512983787087401	88.8590408832873
310	2.05985684235516		3.48160914624443		0.888025283813477	2.05960436062856	3.08734926087221	0.667110905374763	0.0535012674397395	88.4094589065823
308	2.00290604912569		3.42821091891873		0.887133359909058	2.0026535673991	3.03687700866825	0.659445068629011	0.0558696632176934	87.9286361214471
306	1.94107006060324		3.36700695431954		0.887335538864136	1.94081757887665	2.98326066435163	0.650569225166404	0.0583727800221907	87.4233048389473
304	1.87700950421859		3.30181133202146		0.888603985309601	1.876757022492	2.92959214665643	0.640620580797896	0.0609266203803199	86.9107263693945
302	1.80783122324501		3.23086505544948		0.891015827655792	1.80757874151842	2.87432936859335	0.628869732630196	0.0637416661120495	86.3492030970731
300	1.73759101112334		3.15659086385173		0.894482612609863	1.73733852939674	2.81907590271353	0.616279443815064	0.0666712860162604	85.7686775803718
298	1.6578733673989		3.06504070064333		0.900495111942291	1.65762088567231	2.75558458583156	0.601549629140521	0.069777079387652	85.1575034121295
296	1.57583766704311		2.96886188510967		0.909423410892487	1.57558518531652	2.69543860365414	0.584537589979061	0.0730787333164715	84.5125618312185
294	1.48293333880105		2.85545032794565		0.92107892036438	1.48268085707446	2.62552335504297	0.564718212933282	0.0772537355820116	83.704010042815
292	1.38925413995663		2.73716286748081		0.934718489646912	1.38900165823004	2.5538372916027	0.543888078851863	0.0817476469434158	82.8423391216094
290	1.29030763156294		2.60988213800893		0.948803901672363	1.29005514983634	2.47155699308173	0.521960510499013	0.0871755664441159	81.8133985148418
288	1.18528153090838		2.46961003651864		0.962523102760315	1.18502904918179	2.37227925771024	0.499531851206083	0.0936637672191283	80.6002210315433
286	1.07222634093044		2.31094225150812		0.97529125213623	1.07197385920385	2.24900093047794	0.47664447118572	0.101092656287538	79.2332269160019
284	0.965231784473202		2.15611451042756		0.986907541751862	0.964979302746611	2.12298718247401	0.45453844974329	0.108946730078056	77.8131989711083
282	0.86509848805935		2.00560240409538		0.996903836727142	0.864846006332759	1.994444626506	0.433627484483163	0.116813447609905	76.4163961820868
280	0.774071006733625		1.86409999987564		1.00535523891449	0.773818525007034	1.86909264734467	0.414007580687005	0.124388656742686	75.0950556136719
278	0.691951439495841		1.73007728800883		1.00982344150543	0.69169895776925	1.74206036985459	0.397057972122394	0.131222089800457	73.9227151912374
276	0.619411095852592		1.60578755950156		1.01022160053253	0.619158614126001	1.61718707103052	0.382861466813147	0.137040148291212	72.9390078776346
274	0.551233623590836		1.48250658587307		1.00653350353241	0.550981141864245	1.48719664621349	0.370483044906726	0.142159461219082	72.0842756570195
272	0.499275157611928		1.3858076153122		0.99854451417923	0.499022675885337	1.37883434343401	0.361916337710673	0.145756864085926	71.4896442497391
270	0.458973297116229		1.30964752040167		0.988452672958374	0.458720815389637	1.28961843421004	0.355702743711654	0.148203775520975	71.0879883098996
268	0.427114450807983		1.24837269886917		0.972882628440857	0.426861969081392	1.20969123607793	0.352868530704883	0.149311967008239	70.9068239578694
266	0.402418031839282		1.19900459146146		0.953488886356354	0.402165550112691	1.1385049364885	0.353240058275981	0.149026245976005	70.9534886925027
264	0.382900280757604		1.15821241389008		0.931065678596497	0.382647799031012	1.0737505079192	0.356365651246617	0.147351620306812	71.227611245905
262	0.365503008793428		1.11938559550274		0.906938552856445	0.365250527066837	1.01071238722791	0.361379292153146	0.144621350460363	71.6768068434418
260	0.348218438549994		1.07825584285947		0.883175373077393	0.347965956823403	0.947905389341258	0.367089332686694	0.14087331896155	72.2980661875346
258	0.330376848655465		1.03378892653325		0.859192788600922	0.330124366928874	0.883959410569735	0.37346100169475	0.136912433061987	72.9604605839209
256	0.311035044228357		0.984417098727596		0.834685504436493	0.310782562501766	0.817535743822785	0.380145534736562	0.132826050041568	73.6502032958201
254	0.289923566651581		0.929469546762097		0.80953711271286	0.28967108492499	0.748421977794238	0.387042462032867	0.128880536708876	74.3223551548461
252	0.26759846023444		0.870940979185907		0.784095585346222	0.267345978507849	0.679009139759985	0.393729572774749	0.125384519482275	74.9230555216765
250	0.244882532285658		0.811420041618565		0.758817315101624	0.244630050559067	0.611953208290841	0.399752868756596	0.12302367898285	75.3314489743793
248	0.222725788904954		0.753757687112645		0.735633492469788	0.222473307178362	0.550838103010039	0.40388147799265	0.121683590300336	75.56425583036
246	0.200016629144621		0.694917861908304		0.715051770210266	0.199764147418029	0.493353107290459	0.404911096060898	0.121924924068562	75.5222770775829
244	0.176835596217228		0.634383469144816		0.697206974029541	0.176583114490637	0.438836011039622	0.402389753913549	0.124045161043199	75.154473896308
242	0.154133696283526		0.574727456199596		0.681808710098267	0.153881214556935	0.388470046576621	0.39612118337825	0.128765248723628	74.3420874156456
240	0.132282552037953		0.516443896251822		0.667849898338318	0.132030070311362	0.341592148798944	0.38651377315195	0.136184341342584	73.082880885264
