Wavelength	I1	I1 dark	R1	R1dark	XCorrect	I1c	R1c	I1c/R1c	Abs	Percent T
396	2.3934546681706		3.64515888680185		0.991658091545105	2.39320996989411	3.60983452697447	0.662969438629626	0.0176361575687027	96.0204733192652
394	2.4168131568468		3.67679450190982		0.996615350246429	2.4165684585703	3.65940848344001	0.660371333100977	0.018295826132425	95.8747344059221
392	2.42331211678177		3.6802074022868		1.0025714635849	2.42306741850527	3.68470003350725	0.657602354729238	0.0189691351388129	95.7262100508234
390	2.41961832040981		3.66689368651969		1.0093150138855	2.41937362213331	3.69604652857098	0.654584189736575	0.0197004705463375	95.5651464005856
388	2.42393936775582		3.66526539062776		1.01699423789978	2.42369466947933	3.72251138443095	0.651091271235918	0.0204094741667061	95.409259645338
386	2.44027893800303		3.68062623529294		1.02549052238464	2.44003423972654	3.76936279676763	0.647333348177299	0.0211506947114327	95.2465613115463
384	2.46497938224027		3.70961793195444		1.03449034690857	2.46473468396378	3.83243479498444	0.643125014726777	0.0219940843241748	95.0617742262196
382	2.4894383128066		3.73931685273421		1.04369103908539	2.48919361453011	3.89751672685287	0.638661432131956	0.0228014545848967	94.8852148726759
380	2.51571645235004		3.77316968463019		1.0526317358017	2.51547175407354	3.96653906074786	0.634172944107921	0.0236570059796476	94.6984769031366
378	2.52919695766726		3.78970641063833		1.06117713451386	2.52895225939077	4.01628832636149	0.629673981021638	0.0245267729764138	94.5090128620403
376	2.52902227505078		3.78730106640966		1.06922745704651	2.52877757677428	4.04418491056475	0.625287328027033	0.0254818510706714	94.3014018677564
374	2.52045653778032		3.77421592730179		1.07646524906158	2.52021183950382	4.05747502447842	0.621128121380805	0.0264538327624133	94.0905846769003
372	2.51516771944207		3.76691164998723		1.08239138126373	2.51492302116558	4.07190605762763	0.617627957416783	0.0274393366501827	93.8773157719317
370	2.51339229708589		3.76677690145261		1.08660447597504	2.51314759880939	4.08760910571051	0.614820921917033	0.0285245703470914	93.6430239559921
368	2.51879154022837		3.778816862342		1.08728444576263	2.51854684195188	4.10325789101841	0.613791993787353	0.0296777543816559	93.3947030551869
366	2.52350323210408		3.79078945262619		1.08414971828461	2.52325853382758	4.1044079527621	0.614767967236184	0.0308359446311164	93.1459669256054
364	2.53349255823604		3.81180019472974		1.07767069339752	2.53324785995954	4.10252211847062	0.617485484978668	0.0319856265399009	92.8997132467045
362	2.54929707965726		3.8427766960708		1.06871128082275	2.54905238138077	4.10151998630485	0.621489689162106	0.0332357765440389	92.6326788147607
360	2.57213493112851		3.88507414463226		1.05907070636749	2.57189023285201	4.10931719947962	0.62586802332458	0.0345164874757752	92.359912440689
358	2.60263167661212		3.93968428601561		1.04836678504944	2.60238697833562	4.12503620139744	0.630876155087805	0.0358272259219874	92.0815824307879
356	2.62979267259734		3.99008633415406		1.03684234619141	2.62954797432084	4.13194966833117	0.636393999296432	0.0371972445707541	91.7915609855701
354	2.65740996008464		4.04166329439719		1.02479386329651	2.65716526180814	4.13679067177563	0.642325288523147	0.0385489331475323	91.5063150803758
352	2.68147801418769		4.08966753492803		1.01273274421692	2.68123331591119	4.13671895644712	0.648154574710099	0.0400394324598224	91.1928035637057
350	2.70298872699236		4.13394831600109		1.00126516819	2.70274402871586	4.13421404460359	0.653750386302269	0.0414963845264124	90.8873865350479
348	2.72264828013646		4.17833064736671		0.990810453891754	2.72240358185996	4.13502110984193	0.65837719071863	0.0431169453969776	90.548874102156
346	2.73735884404252		4.21592959985319		0.981342911720276	2.73711414576603	4.13240699512697	0.66235347800778	0.0447726453982694	90.2043236648722
344	2.7435569470451		4.24219405531465		0.972720801830292	2.7433122487686	4.12164751861907	0.665586330800002	0.0465512389519629	89.8356596367835
342	2.74292605105153		4.25844550056222		0.964752793312073	2.74268135277503	4.10356381393755	0.66836571261781	0.0482873687634688	89.4772506682596
340	2.74079582156785		4.27359862550167		0.957048177719116	2.74055112329136	4.08529459949286	0.670833169199491	0.0500552607821771	89.1137540214329
338	2.7343083313594		4.28469746334794		0.950148642063141	2.7340636330829	4.06638850795786	0.672356718432679	0.0519832882882876	88.7190150580793
336	2.72278863658121		4.28975249994884		0.944044172763824	2.72254393830472	4.04503514848599	0.673058165965192	0.0539455481643749	88.3190627904588
334	2.69939386128407		4.27868074462199		0.938558220863342	2.69914916300757	4.01113748573382	0.672913649209852	0.0559449229667957	87.9134001144897
332	2.66659604647371		4.25699225349771		0.933434963226318	2.66635134819722	3.96899730783808	0.671794698104641	0.0581129632070169	87.4756215071975
330	2.61536857841669		4.20929399441096		0.928119659423828	2.61512388014019	3.90212676275923	0.670179120037356	0.0602900749379603	87.0382048248508
328	2.54997301471315		4.14409375541367		0.923022568225861	2.54972831643666	3.82051558742618	0.667378069292049	0.0626206561224395	86.5723773711808
326	2.47264784168229		4.06203317468689		0.918195605278015	2.47240314340579	3.72518846857697	0.663698807257999	0.0649289979265466	86.1134526110283
324	2.39045233908104		3.97512803831539		0.913534343242645	2.39020764080454	3.62688655205626	0.659024650067814	0.0673778832753907	85.629245373758
322	2.30574437311092		3.88513545810858		0.908978700637817	2.30549967483442	3.52699853828849	0.653671854356137	0.0699688078712299	85.1199171285616
320	2.22049754239686		3.79271604441537		0.904343068599701	2.22025284412037	3.4254326078143	0.648167136336413	0.0726730407326806	84.591545424232
318	2.14232638059984		3.70843965315056		0.899914681911469	2.14208168232335	3.33281738928746	0.642723987581365	0.075456347619969	84.0511485453777
316	2.07005923977533		3.63271912610937		0.895963847637177	2.06981454149883	3.25034269283194	0.636798866182154	0.0784215455686483	83.4792338226709
314	2.01348467701311		3.5815071341265		0.892610192298889	2.01323997873661	3.19246408681774	0.63062259245128	0.08143228374688	82.9025169819225
312	1.96206849801934		3.53781158986751		0.88999992609024	1.96182379974284	3.14423931066971	0.623942265808318	0.0845164484707018	82.3158660017081
310	1.90920427948057		3.49205955880032		0.888025283813477	1.90895958120408	3.0966342285134	0.61646272705592	0.0877924844870497	81.6972645717324
308	1.84877458489782		3.43260226411603		0.887133359909058	1.84852988662132	3.04077744979506	0.607913573795382	0.0912064475069392	81.0575648623344
306	1.79024122087389		3.37670491814798		0.887335538864136	1.7899965225974	2.99187074569713	0.598286715818772	0.0947569353799169	80.3975963122735
304	1.7287099467057		3.3152666493505		0.888603985309601	1.7284652484292	2.94155333541092	0.587602892533561	0.0984435822454988	79.7180042877211
302	1.66134940742408		3.24577993087816		0.891015827655792	1.66110470914758	2.8876235116858	0.575249752062665	0.102445918683998	78.9867202936441
300	1.58803092383032		3.16297815142386		0.894482612609863	1.58778622555383	2.82479399189967	0.562089210790923	0.106643718803883	78.2269289939181
298	1.51189446661502		3.07361444084344		0.900495111942291	1.51164976833852	2.76331000055692	0.547043135961534	0.11102696969018	77.4413705213077
296	1.4310760465278		2.9737333304027		0.909423410892487	1.4308313482513	2.69987366125955	0.52996233445375	0.115646173508583	76.6220604569567
294	1.34445327099502		2.86212198563384		0.92107892036438	1.34420857271852	2.63167339168942	0.510780926297089	0.120850858768404	75.7092843922515
292	1.25800641343029		2.74494275026222		0.934718489646912	1.25776171515379	2.5611142780304	0.491099411667433	0.126087772978256	74.8018307179284
290	1.16696265646986		2.61526368095617		0.948803901672363	1.16671795819336	2.47666808330868	0.471083697511336	0.131715138508617	73.8388393434085
288	1.07397546690001		2.47490813708341		0.962523102760315	1.07373076862352	2.37738393636961	0.451643822521641	0.137430877766685	72.8734150482778
286	0.974441523511109		2.31734488087706		0.97529125213623	0.974196825234613	2.25525056146735	0.431968332867088	0.143835305775826	71.8066546611617
284	0.880370241843542		2.16222248891878		0.986907541751862	0.880125543567047	2.12902045705277	0.413394592171	0.150152565383906	70.7697130404468
282	0.792632226752232		2.01372372242231		0.996903836727142	0.792387528475736	2.00254611777036	0.39569002753254	0.156575143772901	69.7308334716535
280	0.711238307094555		1.87268334700931		1.00535523891449	0.71099360881806	1.87772732330089	0.378645823594978	0.163163779100847	68.6809384832165
278	0.635912533774937		1.73726813026525		1.00982344150543	0.635667835498441	1.74932723771235	0.36337845875522	0.169716831446033	67.652393854751
276	0.566657603021393		1.6075506014867		1.01022160053253	0.566412904744897	1.61897352303355	0.349859276069927	0.17618841400107	66.6517544994467
274	0.502912546208234		1.48695717057208		1.00653350353241	0.502667847931738	1.49168167805664	0.336980640927771	0.183322846606389	65.5657681118232
272	0.452751840537084		1.39158631890239		0.99854451417923	0.452507142260589	1.38460996282003	0.326811993566022	0.190067066474775	64.5554530761762
270	0.411708751101475		1.31334931970329		0.988452672958374	0.411464052824979	1.29328276040771	0.318154749619691	0.196652579599078	63.5839377725966
268	0.378236781325554		1.25194141589593		0.972882628440857	0.377992083049059	1.21316836860577	0.311574298201878	0.203363270644565	62.608994540446
266	0.350679691897093		1.20199460304619		0.953488886356354	0.350434993620597	1.1413609655777	0.307032572682407	0.209911742065188	61.6720319897322
264	0.327122504186047		1.15936995599971		0.931065678596497	0.326877805909551	1.07483322230815	0.30411955931879	0.216203105161359	60.7850663150589
262	0.306326239315532		1.12138625650549		0.906938552856445	0.306081541039036	1.01253170177835	0.302293291658376	0.222156103708217	59.9575524850034
260	0.285529664386424		1.08035215663283		0.883175373077393	0.285284966109928	0.949761513234136	0.300375370168952	0.22798076439231	59.158783598092
258	0.265255945900539		1.03619982465594		0.859192788600922	0.265011247624043	0.88603542011256	0.299097803099538	0.233344467687575	58.4326432338383
256	0.244101535584677		0.985592915068113		0.834685504436493	0.243856837308181	0.818521633208658	0.297923509183559	0.238671168784467	57.7203334327706
254	0.222949006067148		0.930834864749806		0.80953711271286	0.222704307790652	0.749531571755402	0.297124652493395	0.24370046354435	57.0557654885914
252	0.202073306382496		0.873070027028963		0.784095585346222	0.201828608106001	0.680682699439373	0.296509090464958	0.248544542441187	56.4229069486155
250	0.182087129704545		0.814526783244335		0.758817315101624	0.181842431428049	0.614314705450753	0.296008592688046	0.253510949887626	55.7813537784385
248	0.163071267048595		0.755794678071302		0.735633492469788	0.162826568772099	0.552340505932471	0.294793821968954	0.258419149460547	55.1544871311901
246	0.144499009737552		0.695689000516062		0.715051770210266	0.144254311461056	0.49390832567565	0.292066976728366	0.26380214709953	54.4750770138791
244	0.126756621273901		0.635461893517948		0.697206974029541	0.126511922997405	0.439591615201226	0.287794213134602	0.269610017705644	53.7514250006967
242	0.110052878512277		0.575958133379737		0.681808710098267	0.109808180235781	0.389312770024845	0.282056456120803	0.276257271578588	52.9349769639997
240	0.094467308887664		0.517473410102689		0.667849898338318	0.0942226106111683	0.342283272085447	0.275276702939917	0.283579857670267	52.049929107021
