Wavelength	I1	I1 dark	R1	R1dark	XCorrect	I1c	R1c	I1c/R1c	Abs	Percent T
394	2.41472908703091		3.67379851559366		0.996615350246429	2.4144830236898	3.65642340716925	0.660340106935005	0.0183163625662957	95.8702008954273
392	2.41986206064321		3.67549614986422		1.0025714635849	2.4196159973021	3.67997744055155	0.657508377806644	0.019031203918222	95.7125299680691
390	2.41778163340543		3.6643793359438		1.0093150138855	2.41753557006432	3.69350953627349	0.65453616575834	0.0197323340013179	95.558135203886
388	2.42441393806643		3.66618358154206		1.01699423789978	2.42416787472532	3.72344596471965	0.651054936124966	0.0204337112886215	95.4039351905523
386	2.4390697314649		3.67982911859691		1.02549052238464	2.43882366812378	3.76854615313181	0.647152394855779	0.0212721128575236	95.2199364177706
384	2.46242153068799		3.70619885481967		1.03449034690857	2.46217546734688	3.82889859162489	0.643050581891226	0.0220443508194704	95.0507721391507
382	2.48724106428023		3.73652157686647		1.04369103908539	2.48699500093911	3.89460012851531	0.638575185865667	0.0228601066421004	94.872401361327
380	2.50979704807681		3.76438537558326		1.0526317358017	2.5095509847357	3.9572932312102	0.634158460875099	0.0236669245042075	94.6963141806463
378	2.52594139371543		3.7853662666127		1.06117713451386	2.52569533037432	4.01168348430279	0.629584896280339	0.0245882202488211	94.495641957072
376	2.52539941861994		3.78257991896759		1.06922745704651	2.52515335527883	4.03913775584994	0.625171387537257	0.02556238522099	94.2839165450431
374	2.52106556121538		3.77492313188881		1.07646524906158	2.52081949787427	4.05823713698905	0.621161211822273	0.026430696451487	94.0955973286831
372	2.51282863253736		3.76400905966679		1.08239138126373	2.51258256919625	4.0687651548069	0.617529514139651	0.0275085640533504	93.8623527339053
370	2.51188733127159		3.7648218160112		1.08660447597504	2.51164126793048	4.08548554029816	0.614771792276904	0.0285592757115112	93.635541048525
368	2.51501618623955		3.77307746295087		1.08728444576263	2.51477012289844	4.09701837103675	0.61380494182702	0.0296685929671628	93.3966732312922
366	2.52288386687218		3.7897778779232		1.08414971828461	2.52263780353107	4.10331209161623	0.614780876327991	0.0308268252742604	93.1479228340173
364	2.53376907923103		3.81200341982658		1.07767069339752	2.53352301588992	4.10274196048134	0.617519463883778	0.0319617289012591	92.9048253191629
362	2.5544579634257		3.85030004809152		1.06871128082275	2.55421190008459	4.10956110283936	0.621529121034322	0.0332082225852736	92.6385561125144
360	2.57007983592187		3.88151773351366		1.05907070636749	2.56983377258076	4.10555152655912	0.625941181338565	0.034465725551836	92.3707084352345
358	2.59938415953525		3.93459586074297		1.04836678504944	2.59913809619414	4.11970247500182	0.630904321844987	0.0358078363887955	92.0856936015024
356	2.62753734789932		3.98630542352463		1.03684234619141	2.62729128455821	4.12803026083158	0.636451556444973	0.0371579676107021	91.7998628559779
354	2.65725314856183		4.04093605074775		1.02479386329651	2.65700708522072	4.13604618838973	0.642402662881083	0.0384966212838478	91.5173379102454
352	2.68358152248006		4.09237619702658		1.01273274421692	2.68333545913895	4.13946288937577	0.648232761314498	0.0399870468649513	91.2038041119307
350	2.70746364396667		4.14079573052451		1.00126516819	2.70721758062555	4.14107089553013	0.653748184690034	0.0414978470871618	90.8870804567856
348	2.72333390513372		4.1789763749032		0.990810453891754	2.72308784179261	4.1356616686334	0.658440670436282	0.0430750734085673	90.55760468554
346	2.73665557744377		4.21452622583537		0.981342911720276	2.73640951410266	4.1310305618683	0.662403599566954	0.0447397827445003	90.2111495992056
344	2.74238649783103		4.24018491958049		0.972720801830292	2.74214043448992	4.11969394172416	0.665617512679178	0.0465308932804414	89.8398683240039
342	2.74360032106836		4.2592001099342		0.964752793312073	2.74335425772725	4.10429257051079	0.668410989371997	0.0482579495725446	89.4833120795608
340	2.74155628299059		4.27470381104413		0.957048177719116	2.74131021964948	4.08635305442582	0.670845172489548	0.0500474899738177	89.1153485434194
338	2.73620705449634		4.28738634029032		0.950148642063141	2.73596099115523	4.06894407452838	0.672400736171915	0.0519548568991215	88.7248232999887
336	2.72353289927355		4.29054545648864		0.944044172763824	2.72328683593244	4.04578446356723	0.673117132278291	0.0539075014932661	88.3268003825013
334	2.69785398091913		4.27604816650751		0.938558220863342	2.69760791757801	4.00866738274622	0.672943813993857	0.0559254552302758	87.9173410194316
332	2.66221454014357		4.24940910655536		0.933434963226318	2.66196847680245	3.96191965423796	0.671888556335316	0.05805229100381	87.4878429598005
330	2.6150016033205		4.20811425076333		0.928119659423828	2.61475553997939	3.90103253626895	0.670272681827005	0.0602294485596437	87.0503559796208
328	2.54695831257676		4.1384937334634		0.923022568225861	2.54671224923565	3.81534735362922	0.667491584170752	0.0625467929022733	86.5871025372726
326	2.47065963124101		4.05828859950654		0.918195605278015	2.4704135678999	3.72175092522061	0.663777242899043	0.0648776762230397	86.1236294620097
324	2.38843266867895		3.97034114868608		0.913534343242645	2.38818660533784	3.62251426950058	0.659262166458516	0.0672213891685449	85.6601066614163
322	2.30328800105042		3.88001746740637		0.908978700637817	2.30304193770931	3.52234709574983	0.653837306518779	0.0698588966541033	85.1414619974113
320	2.21980756193087		3.79023494823387		0.904343068599701	2.21956149858976	3.42318954409967	0.648389891940245	0.0725238123865313	84.6206170011813
318	2.14141331419724		3.70527931380772		0.899914681911469	2.14116725085613	3.32997404851262	0.642998179464045	0.0752711131634304	84.0870055277005
316	2.07251637111316		3.63516579113866		0.895963847637177	2.07227030777205	3.25253550819386	0.637124576365591	0.0781994692119	83.5219318204305
314	2.01171735280142		3.5761520950854		0.892610192298889	2.01147128946031	3.18768481374787	0.631013229659725	0.0811633446655668	82.9538706888694
312	1.96233067575266		3.53573443167268		0.88999992609024	1.96208461241155	3.14239132737232	0.624392193079356	0.0842033898378339	82.375224302921
310	1.9069614132786		3.48562702708775		0.888025283813477	1.90671534993748	3.09092266353118	0.616875786778561	0.0875015837117401	81.7520056744196
308	1.85195772453354		3.43539534760096		0.887133359909058	1.85171166119242	3.04325597246021	0.608463986581936	0.0908134095883337	81.1309554265039
306	1.78948979509565		3.37253554804745		0.887335538864136	1.78924373175453	2.98817180071705	0.598775388792967	0.0944023539640991	80.4632640456015
304	1.72963851603792		3.31370840228642		0.888603985309601	1.72939245269681	2.94016935712409	0.588194842758449	0.0980062948954154	79.7983120791996
302	1.66094040107805		3.24172273851156		0.891015827655792	1.66069433773694	2.88400917719838	0.575828381846619	0.102009291949461	79.06617112128
300	1.59035585790306		3.16439635210179		0.894482612609863	1.59010979456195	2.82606323855171	0.562658957121159	0.106203731052795	78.3062215774872
298	1.51598528691117		3.07847302969122		0.900495111942291	1.51573922357006	2.76768583151314	0.547655809164359	0.110540844038623	77.5281027173439
296	1.4333915763037		2.97496464631575		0.909423410892487	1.43314551296259	2.70099415112022	0.530599265595669	0.115124533438773	76.7141480890209
294	1.34518031689055		2.85991964921686		0.92107892036438	1.34493425354944	2.62964557738482	0.511450769303661	0.12028169394132	75.8085702740686
292	1.25909988022279		2.74324530886275		0.934718489646912	1.25885381688168	2.55952837004764	0.491830382352141	0.125441833471172	74.9131685532389
290	1.16828220724584		2.61437916924096		0.948803901672363	1.16803614390473	2.47582958789871	0.471775662434046	0.131077680549722	73.947299659546
288	1.0758252618145		2.47581066637668		0.962523102760315	1.07557919847338	2.37825338501707	0.452255930864853	0.136842681309227	72.9721796568588
286	0.975248440011791		2.31533903859992		0.97529125213623	0.97500237667068	2.25329503425384	0.432700716883062	0.143099601374407	71.9283998033701
284	0.881270462787211		2.16056062613245		0.986907541751862	0.8810243994461	2.12738111431934	0.414135668271166	0.149374719878082	70.8965791000014
282	0.793575420413013		2.01224546070946		0.996903836727142	0.793329357071902	2.00107320290099	0.396451941848904	0.155739699375025	69.8651025121076
280	0.711252386073991		1.86908512925025		1.00535523891449	0.71100632273288	1.87411061265688	0.379383328780633	0.162318707291767	68.8147113789693
278	0.635967737632138		1.73386543740775		1.00982344150543	0.635721674291027	1.7458918985822	0.36412430506567	0.168826341219546	67.7912526316927
276	0.567334649832652		1.60642080656934		1.01022160053253	0.567088586491541	1.61783295999294	0.350523571045316	0.175364579637143	66.7783094563774
274	0.503351517458921		1.48511641740561		1.00653350353241	0.50310545411781	1.48982967566363	0.337693269462971	0.182405393742673	65.7044230718236
272	0.452811610434306		1.38851567682481		0.99854451417923	0.452565547093195	1.38154456118939	0.327579406272336	0.189048461228556	64.707040765514
270	0.412662687865241		1.31324962487947		0.988452672958374	0.41241662452413	1.29318498016968	0.31891541492387	0.195615479073719	63.7359584336884
268	0.379620536202838		1.25348908709336		0.972882628440857	0.379374472861727	1.21467482238067	0.31232595413329	0.202316820735241	62.7600353110669
266	0.351705025144949		1.20223696632647		0.953488886356354	0.351458961803838	1.1415927926466	0.307867187028253	0.208732790140789	61.8396766216565
264	0.328022687287919		1.15924004267015		0.931065678596497	0.327776623946808	1.07471298352317	0.304989917282171	0.21496197550387	60.9590267358895
262	0.30727161864525		1.12131769907168		0.906938552856445	0.307025555304139	1.01247022482265	0.303244034023734	0.220792347966782	60.1461249305181
260	0.286446720351997		1.07979086452082		0.883175373077393	0.286200657010886	0.949266475935622	0.301496644268196	0.226362600710703	59.3796179885881
258	0.26659370437908		1.03740134198512		0.859192788600922	0.266347641037969	0.887068418687464	0.300256029215949	0.231665953894282	58.6589177592377
256	0.245333990108561		0.986054848354841		0.834685504436493	0.24508792676745	0.818907846850544	0.299286333266971	0.236689058093929	57.9843698652103
254	0.224002921163034		0.930783694095713		0.80953711271286	0.223756857821923	0.749490772413293	0.298545180351515	0.241629085926546	57.328544282484
252	0.20316686228633		0.873300836354212		0.784095585346222	0.202920798945219	0.680864281565454	0.298034137550379	0.246316543011583	56.7131091466597
250	0.18286884204273		0.813433441879075		0.758817315101624	0.182622778701618	0.613485645122291	0.297680606145584	0.25106472671379	56.0964364365137
248	0.16396441706944		0.755553469881348		0.735633492469788	0.163718353728329	0.552163633235347	0.296503325959802	0.255907957850177	55.4743269949775
246	0.145314300871989		0.695291079375074		0.715051770210266	0.145068237530878	0.493624343690286	0.293883880293186	0.261108836860838	54.8139580566078
244	0.12761011889012		0.63546439992663		0.697206974029541	0.127364055549008	0.439593901136295	0.289731170563987	0.26669685370915	54.1131912115637
242	0.110794812026768		0.575715701740081		0.681808710098267	0.110548748685657	0.389148004578778	0.284078929828555	0.2731542932824	53.3145449434126
240	0.0951573923504827		0.517337900154499		0.667849898338318	0.0949113290093715	0.342193287557459	0.277361749807657	0.280302747142263	52.4441743900094
