Wavelength	I1	I1 dark	R1	R1dark	XCorrect	I1c	R1c	I1c/R1c	Abs	Percent T
394	2.42290286385371		3.67268717038326		0.996615350246429	2.42265499338275	3.65531341169814	0.662776271284838	0.0167170868757174	96.2238907034216
392	2.42445704841782		3.66834469481467		1.0025714635849	2.42420917794685	3.67280516960718	0.660042955179714	0.0173602947136191	96.0814846779476
390	2.42596055427118		3.6635953369235		1.0093150138855	2.42571268380022	3.69271579178368	0.656891247682112	0.0181725066362082	95.9019622506731
388	2.42690801276349		3.65552438480731		1.01699423789978	2.42666014229253	3.71260316196856	0.653627666740935	0.0187209205214056	95.7809365944731
386	2.44205610352328		3.66816884032319		1.02549052238464	2.44180823305231	3.75658616662182	0.650007247204489	0.019360476720649	95.639990274153
384	2.46959958485853		3.69984345445444		1.03449034690857	2.46935171438757	3.82232148786513	0.646034542679654	0.0200337465629262	95.4918381842804
382	2.49528026834966		3.73115315891917		1.04369103908539	2.4950323978787	3.88899463311309	0.641562314495008	0.0208332996238388	95.3161957218243
380	2.52385571501283		3.76722506551332		1.0526317358017	2.52360784454186	3.96027983161768	0.637229678669204	0.0215687209837626	95.1549266932767
378	2.53753170372771		3.78311691115294		1.06117713451386	2.53728383325675	4.00929395170919	0.632850537729988	0.0223413675597519	94.9857885393826
376	2.53529194787729		3.77727634965284		1.06922745704651	2.53504407740632	4.03346444642445	0.628502893995648	0.0232541967251366	94.7863507305382
374	2.5299709542462		3.76808011433803		1.07646524906158	2.52972308377524	4.0508682613879	0.624489102222375	0.024110160969849	94.5997174010283
372	2.52543249479168		3.7608698262809		1.08239138126373	2.52518462432072	4.06536465629618	0.621145908869423	0.0249726539854759	94.4120322390603
370	2.52252979949078		3.75836361535341		1.08660447597504	2.52228192901982	4.07846540101106	0.618438966870857	0.0259763621698086	94.1940863193684
368	2.52740446011583		3.76829739216919		1.08728444576263	2.52715658964487	4.09181844323508	0.617612101979492	0.0269831763206853	93.975971422736
366	2.53131985072519		3.77799145463045		1.08414971828461	2.53107198025422	4.09053122051865	0.618763638218438	0.0280223905711129	93.7513671041993
364	2.54466769979295		3.80280994330082		1.07767069339752	2.54441982932198	4.09283181233293	0.621677104261866	0.0290475067421228	93.5303357292103
362	2.56273473585357		3.83616905205424		1.06871128082275	2.5624868653826	4.09445656172038	0.625842972505713	0.0302043244403621	93.2815331799903
360	2.58769056094916		3.88018048742525		1.05907070636749	2.5874426904782	4.10413272548486	0.630448102813857	0.0313499085873017	93.0357989292717
358	2.61610093925361		3.93037969620904		1.04836678504944	2.61585306878264	4.11527985113244	0.635644029910338	0.0325573664564695	92.7774931177748
356	2.64347932537468		3.97911100949088		1.03684234619141	2.64323145490371	4.1205682785824	0.641472553347197	0.033745241530245	92.5240763838684
354	2.6732977529899		4.03318857275136		1.02479386329651	2.67304988251894	4.12810414051698	0.647524818059504	0.0350475352623934	92.247045356024
352	2.69932667378434		4.08281938554133		1.01273274421692	2.69907880331337	4.12978194267581	0.653564483737501	0.0364295795503237	91.9539565208595
350	2.72232833384868		4.12858161192097		1.00126516819	2.72208046337771	4.12883890098487	0.659284735650113	0.0378353223413914	91.6567972442983
348	2.74043502322945		4.16905836713033		0.990810453891754	2.74018715275849	4.12583240512291	0.664153771577363	0.0393230786116811	91.3433470886022
346	2.75302313353071		4.20231880156774		0.981342911720276	2.75277526305975	4.11904851777668	0.668303675273434	0.0408886170350224	91.014666688412
344	2.76222720575956		4.23208749285504		0.972720801830292	2.7619793352886	4.111815052356	0.671717793752913	0.0425687803068813	90.6632367570216
342	2.76678907585852		4.25535619881675		0.964752793312073	2.76654120538756	4.10058181185428	0.674670408328355	0.0442098690925672	90.3212898339882
340	2.76307328729915		4.26771290775175		0.957048177719116	2.76282541682818	4.07966010714545	0.677219509534421	0.0459403279454292	89.9621180973823
338	2.76154845820368		4.28595271236637		0.950148642063141	2.76130058773271	4.06757961557605	0.678855941051238	0.0478054140396151	89.5766024273346
336	2.7461523254527		4.28380282223824		0.944044172763824	2.74590445498173	4.03941683443951	0.679777444994171	0.0496313953175848	89.200770280949
334	2.72213485484554		4.27177980714956		0.938558220863342	2.72188698437458	4.00465900770249	0.679680087403035	0.0515997139007613	88.7974074294339
332	2.68604657373974		4.24397584485832		0.933434963226318	2.68579870326878	3.95684579892496	0.678772648658305	0.0536252012394219	88.3842332650015
330	2.63313159104103		4.19315249301061		0.928119659423828	2.63288372057006	3.88714398874134	0.677331153205516	0.055679916829037	87.9670611696586
328	2.56818964549974		4.12942505674182		0.923022568225861	2.56794177502877	3.80697452666827	0.674536106569682	0.0579873857807579	87.5009189774306
326	2.49194617900752		4.04993142180555		0.918195605278015	2.49169830853655	3.71407517938114	0.670879879429832	0.0602552680845391	87.0451808458888
324	2.40810017104177		3.96042318241712		0.913534343242645	2.40785230057081	3.61345165597695	0.6663579673435	0.0625719477130436	86.5820874629555
322	2.32223522509581		3.86965804850245		0.908978700637817	2.32198735462484	3.51292840491787	0.660983398174073	0.0651380419835095	86.0720125870354
320	2.24251309650811		3.78677858106019		0.904343068599701	2.24226522603715	3.42006161392437	0.65562129550767	0.0677069965645893	85.5643791407005
318	2.16110593618887		3.69730499255052		0.899914681911469	2.1608580657179	3.32279566197229	0.650313255927178	0.0703582497431979	85.0436223497009
316	2.09088298969212		3.62648326675929		0.895963847637177	2.09063511922115	3.2447541120419	0.644312341407445	0.0733273769690894	84.4641902798225
314	2.03184069256476		3.5707794120014		0.892610192298889	2.03159282209379	3.18288694198102	0.638286203414229	0.0761863520746594	83.9099858636337
312	1.98141061219986		3.52927236626882		0.88999992609024	1.9811627417289	3.13663793587117	0.631619836982763	0.0792050929473975	83.3287576659641
310	1.92773299522685		3.4819655109891		0.888025283813477	1.92748512475588	3.08766899566773	0.624252511347658	0.0823390094561259	82.7296125796618
308	1.86904977036368		3.42689222995916		0.887133359909058	1.86880189989271	3.0357104263046	0.615606114370937	0.0857453634276467	82.0832675831442
306	1.80883301279179		3.36872203487909		0.887335538864136	1.80858514232083	2.98478578763324	0.605934653607061	0.089240504728251	81.4253239864251
304	1.74652235386108		3.30626761618334		0.888603985309601	1.74627448339012	2.93355529454786	0.595275802926111	0.0928092777393337	80.7589608782091
302	1.67525516420445		3.2311223015422		0.891015827655792	1.67500729373348	2.87456186385084	0.582700033280759	0.0968573159454904	80.0097077466112
300	1.60421297210551		3.15404556112752		0.894482612609863	1.60396510163454	2.8168024713812	0.569427610892449	0.101010446203001	79.248226846021
298	1.52751723022447		3.06546106441118		0.900495111942291	1.5272693597535	2.75596644121439	0.554168344328796	0.1054068287528	78.4500403408108
296	1.44729215730284		2.96884594760973		0.909423410892487	1.44704428683188	2.69542746249928	0.536851503876174	0.110037003945249	77.6180979518239
294	1.35907467474519		2.85657868975755		0.92107892036438	1.35882680427422	2.62656606107364	0.517339664291096	0.115309753209488	76.6814376863112
292	1.27113263163955		2.73879963505239		0.934718489646912	1.27088476116859	2.55537065455144	0.4973387163639	0.120604917726435	75.752170715523
290	1.17904390886299		2.61045423517461		0.948803901672363	1.17879603839203	2.47210329906982	0.476839312837604	0.126441160205539	74.7409889139497
288	1.08458517877168		2.47210521473133		0.962523102760315	1.08433730830072	2.37468447292933	0.456623741243026	0.132668464178753	73.6769324790354
286	0.983016895486121		2.31310951224165		0.97529125213623	0.982769025015157	2.25111823652879	0.436569261031166	0.139234062448654	72.5714729005127
284	0.886740559506076		2.15551148308622		0.986907541751862	0.886492689035112	2.1223956886852	0.417684927349379	0.145668552959038	71.5041827097926
282	0.798115799728367		2.00669622000898		0.996903836727142	0.797867929257403	1.99553873108263	0.399825829902354	0.152059401406751	70.4596689899999
280	0.71639848834835		1.86631760240584		1.00535523891449	0.716150617877387	1.87132583211979	0.382696912309573	0.15854199184011	69.4157480531611
278	0.639525253792239		1.72848859905033		1.00982344150543	0.639277383321276	1.74045979742956	0.367303734487523	0.165050666031014	68.3831864854972
276	0.571837313083703		1.60485648650723		1.01022160053253	0.571589442612739	1.6162502053744	0.353651582355303	0.171506201561599	67.3742274616015
274	0.507104915271072		1.48330347307692		1.00653350353241	0.506857044800108	1.48800245068018	0.340629173405205	0.178645957925986	66.2756570648066
272	0.456263055122664		1.38728441218129		0.99854451417923	0.4560151846517	1.38031267219059	0.330370932498933	0.185363223485167	65.258453332616
270	0.415621935900292		1.3118596566233		0.988452672958374	0.415374065429328	1.29180867030995	0.321544571557695	0.192049808598474	64.2614012630013
268	0.381313263246855		1.24914460835095		0.972882628440857	0.381065392775891	1.21044580013993	0.314814089760847	0.198870734797984	63.2600113065859
266	0.353236105766273		1.19872858712906		0.953488886356354	0.352988235295309	1.13824528466232	0.310116141091706	0.205571822499333	62.2914122982101
264	0.329789550989355		1.15740901972825		0.931065678596497	0.329541680518391	1.07300592775821	0.307120093182421	0.211939226789331	61.3847898260686
262	0.308661197191944		1.11925180888218		0.906938552856445	0.30841332672098	1.01059439460361	0.305180128019561	0.218028362479622	60.530134303448
260	0.287665324473105		1.07816623348483		0.883175373077393	0.287417454002141	0.94782950456016	0.303237504866993	0.223862168937927	59.7224796399304
258	0.267213722687149		1.03414813704206		0.859192788600922	0.266965852216186	0.884271209243442	0.301904946610887	0.229287461948057	58.9810552034516
256	0.246451973502531		0.985544839201605		0.834685504436493	0.246204103031567	0.818480129692889	0.300806451005656	0.23448879781706	58.2788807045007
254	0.225105383622008		0.930634546757442		0.80953711271286	0.224857513151044	0.749368073055627	0.300062841260589	0.23942693310988	57.6199751825883
252	0.203679682718851		0.871310667599957		0.784095585346222	0.203431812247887	0.6793019015467	0.29947187220394	0.244226517400559	56.9866966054707
250	0.183547005797344		0.812709782213998		0.758817315101624	0.18329913532638	0.612934683326289	0.299051661315114	0.249069048669344	56.3548049952329
248	0.164317172194983		0.753782814676021		0.735633492469788	0.16406930172402	0.550859299754848	0.297842483184066	0.253950883136618	55.7248767839757
246	0.145692979459343		0.693914379246298		0.715051770210266	0.14544510898838	0.492638201425373	0.295237171148231	0.259113566845958	55.0663680496052
244	0.127846498665176		0.633884495452962		0.697206974029541	0.127598628194212	0.438490693501966	0.290995065767889	0.264806449780106	54.349249357144
242	0.11104204766726		0.574466973107375		0.681808710098267	0.110794177196296	0.388294960566735	0.285335089166716	0.271238134088023	53.5502947877636
240	0.0952960855872332		0.515864273146228		0.667849898338318	0.0950482151162693	0.341207509735926	0.278564253142702	0.278423930988297	52.6715463857925
